,content
0,is hangin with the love of my life. Tessa McCravy!!
1,I've Got An Urge To Make Music Like Massively.. I'm Going To The Studio
2,@lacrossehawty rofl uh huh
3,@alyssaisntcool hahah  i loveeee him though.
4,Watching Gross Point Blank.
5,@CChiron Dude you rock
6,"@cassfern yes. and it was REALLY good. even though i am not into sci fi i loved it. &amp; haha, i know."
7,@douglasi TY for FF
8,happy mother's day to your moms
9,I'm likable after all HAHAHAHAHAHAHA! Still over the moon
10,"Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh"
11,enjoying my coffee with this super delicious cookie
12,"@petrilude OMG, you have curly hair! Too cute!"
13,Hello to all my new followers..    say hi @ me so i can say its nice to meet you too!
14,Finally home sweet home
15,"@maryjanewatson I'm trying my dang hardest to not watch the movie again until I finish the book, again."
16,@Linz__marie lol..french toast sticks too!
17,@MamiTica whatï¿½s hot and new?
18,"at the farm not enjoying cary ann, but loving the company!"
19,http://twitpic.com/4w70j - Left: This is your brain. Right: This is your brain on drugs.
20,chilin with my little brotherrrr  oday was amazing xP
21,@SECTORLI: just had my debut on Thursday @ The Gallery Lounge! It was fun... can't wait to do the next one!!
22,goin out wit shina &amp; gigi . moviez
23,"@dcastellani yes, yes it was"
24,is #6 seed in regionals!!
25,Dfizzy if you ever read this Uh i got one question for you ^^ Would you ever date a fan?  Lmao!
26,listening to ECHO by Gorilla Zoe ahh love that song
27,@AnnCurry those photos are lovely! Who knew you were as talented a photographer as you are a journalist!
28,@char_anderson hehe   fun tweets !
29,@ikovannoy seperate = Yum. Together = gross sounding.
30,@shakeitblueyes good
31,@rachael_kearley That's Twitter for you.
32,Massive morning.. I'm stuffed now
33,@rsxy ive been spending time w/my momma! we're celebrating mother's day for her early  ive been good! how was woodburn?
34,I'm ACTUALLY on Skype but ssshh don't tell anyone.
35,"Yeah, I think we've earned it!"
36,Chillin out at home enjoying my new house... I must say I love it!!!  Hope your all having a great day!!!
37,@mommyof3_angels Self-confidence is the first requisite to great undertakings-seems like u r on right track-keep reminding me to follow u
38,"bout to have dinner with the Homies. T.G.I Fridays takout, headed bak to the spot."
39,"@yourself_onfire I think Letitia is still trying to upload the digital, they were having problems before. I am sure she will let us know"
40,The Eagles make saturday nights so much better.
41,So the movie was 3-D and really gooood
42,@davemark welcome to the last two years for Flyers fans
43,"says good morning everyone! Once again, a happy mother's day to all the mothers out there!  I hope you all h... http://plurk.com/p/stq3f"
44,@musicdotcom model on a pink motorcycle
45,@GregCarter I hear ya. You'll have to go back to work to rest.
46,@GericaQuinn Yay  I Feel Loved  By You And My 113 Creepy Followers.
47,Wedding..
48,@ClawdiaClawdia hey you weirdo! haha jk! I love you!
49,@SalioElSol08 Haha most def ^__^ Rob a bank with me so i could get all the swedish fishes in the world
50,Chillin at a bbq gettin my drink on
51,LMAO Twitting... thats never gonna get old haha!
52,"'Don't call your mother, 'cause now we're partners in crime.' -KP"
53,lmfaoooo i fucking love this showwwww
54,@marqueA2 Amazing.  Thereby proving we cannot believe anything we see
55,"happy mothers day. @jadeeisabel oh and no i havent read it yet, will do now"
56,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.
57,"@beilaq_sodmq ayee, watcha up to ?"
58,"@xstaylor LOL!  Considering the recent debate on DL, I'm not touching the bad boy thing.  I like the logical ones."
59,@tracekase GO TO BED!!!
60,gosh! i'm freakin' bored! talk to me!
61,@JoyofZen haha. so you are actually doing some cleaning! good actual work!
62,k might take long then a minute then
63,@khalen it was good. Next time you get oohed you know where to go!
64,"@buckhollywood did you go to uga? If so, I liked you better before I knew! Ha!"
65,"@aprilyim @nesarajah he's hard to please, methinks he has the picture in his head just fine"
66,Got some beautiful flowers and a mag subscription for Mother's Day  Spoilt! &lt;3
67,@ihatecrayons http://twitpic.com/4w75p - I like it!!
68,Working on several book projects that are due to be released within the next few months.  I need an extra pair of hands!  It's all good...
69,@harleyfatboy88b you're welcome
70,"I have lived through our band's first performance, and it was pretty damn fun."
71,Watching Oceans 11 in Vegas - seems so appropriate
72,Had a nice dinner with the hubby and now on our way home  45 min drive out of the city. *sigh*
73,@donutpower ... Kirby playing mario kart? ... Umm ... Donut? Are you sure you're in the right mindset?
74,"Thinking about my mother, and all the amazing mothers I know"
75,@deanlusk I love catching people singing in their cars. Even better if they're dancing
76,is ready for summer!!!
77,"Watching water boy  about to grub on some carnisada. Yum,Yum!!"
78,Going to the grocery store with my Best Friend
79,@couponprincess Yes!!!! you me @brandyellen and @mkdb won the 4 that were given away    #sigjeans
80,Sitting waiting for dough to rise. There's something about it that calms me down. Maybe the knowledge that I'll have cinnamon rolls soon
81,@zactak I know!  I loved it.
82,"@sethsimonds well, my question is on your blog post"
83,Watching superbad with brit
84,@kiwi_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo'sho
85,"@davekennedy Wow, you might be countering the Benedryl with your enthusiasm."
86,"right now, im on the Internet Cafe"
87,@sethsimonds  Re: chocolate thing
88,@limheeian iPhone is awesome man!! Time to join the Apple cult!!
89,on my way homee  i love long car rides&lt;3
90,"We just crossed into the golden state, its nice being home"
91,@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.
92,just downloaded more music and videos on my ipod.
93,@karramandi Where r u Yvonne?? Haven't seen u in the google groups in a day or so. Miss ya.
94,Operation Mischevious (Pinwheel) to commence in 25 min... lol  waiting on Ed to show up
95,is almost over the legal limit of db at the garage.
96,I make delicious pasta
97,@imjstsayin lol  damn...I love those things too
98,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out www.bseresults.net
99,Wishing all the Mom's in the world a VERY HAPPY AND RELAXING MOTHERS DAY. May you get to spend the day with your feet up being pampered
100,relaxing...enjoying the evening
101,just got done washing dishes not too long ago
102,tomorrow's mother's day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow &gt;_&lt;
103,@MandyyJirouxx Oohh Yaay like it !  ?    Love ya
104,"@inesperado Glad to hear you'll have your 1st tournament soon. As KSN says, &quot;We need more practice!&quot;"
105,I learned the Hoedown Throwdown!
106,"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!"
107,@Hey_B @Cabbrock thank goodness!!
108,just came back from the mall
109,"@JaySodmg heyy jay, wat's going on witcha ? &amp; do you want a twitter background ? you already know i gotcha if you need anything."
110,im thinking that im going to have fun tonight....and maybe some changes are coming
111,@WickedBitch: I'm real
112,@jayde_nicole http://twitpic.com/4t6qx - i have the exact same pic except it's my hubby &amp; my chihuahua tucker   very cute.
113,@SeanScottPotter I'm watching girl movies all night! Great night for movie night
114,"@lunaliu  You are such a positive thinker, I am for sure keeping you around!"
115,@PRGabbi Y?!?!?!? i would rather punch someone
116,Enjoying the heck out of spending time with Amanda.  Do i really have to go back tomorrow?
117,@acforbes wow!! blessings to you my friend...what awesome words this beautiful Saturday...
118,"Have beautiful dreams all, I'm off to snuggle down with my beautiful babies as they are done with the outdoors."
119,Just got off the phone with garrett.  still cleaning my room. It s raining  that makes me feel better
120,@NA617_NKOTB LOL you r not a loser u drove 8 hours in a day.. U need rest  of was it 2 days? I'm still tired lol
121,"@seetiggerbounce White House Correspondents Dinner, funny stuff for political junkies. #whcd   I'm a recovering addict."
122,Getting ready to go to the comedy club and listening to some Q-Tip  Who's on iChat or Skype right now? I need an outfit critique
123,@pamslim can't wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!
124,@LauraJames3 I crochet Laura. Simple stitches...I can make a mean afgan!
125,thanks !!my real name is nadia
126,@onesweeterlife  Great!  I was hoping to run under 40mins and ended up doing 39:07  Woo hoo!  Gotta love the C25k
127,@meganwest no we had to go to malibu to find a beach!
128,listeninq to music; Butterfly Fly Away - Miley Cyrus
129,@SuzanneShaffer You're welcome... and you're welcome!
130,"this song called stolen, it soooo amazing!! it by Dashboard Confessional"
131,@janae24 LOL! Let's find something quickly.
132,- going somewhat out of town? (x visitng uncle boyet &amp; famm!
133,Chilling feeling really nice..
134,Going to MIyake's for some sushi and sake bombs.
135,@cranberryquill. welcome to Twitter!!!    Love you!!!  Can't wait to see you next month
136,i forgot how much i love all these songs on my itunes. i love shuffle  and i love watching the pranks from AP Tour!
137,Is listening to the new jonas brothers song
138,@LiveInLove10 YES!!! haahaaa.! break out the jellybeaniesss!
139,"@ruecian something for you is on its way in the mail to your PJ address, just fyi"
140,"@rvagirl Oh I believe you...   sooo @RebeccaNavarro thinks she belongs elsewhere, I say I dont think so..."
141,Selling my laptop for CHEAP if anyone's interested!  17&quot; Toshiba 1.3gig ram
142,Watching the CAVS!!!!!
143,happy mother's day to all mothers out there!!
144,@Mazaroddi  hey hey hey b
145,FTSK and Mercy Mercedes were amazing tonight.. as always
