,sentiment
0,empty
1,sadness
2,sadness
3,sadness
4,sadness
5,sadness
6,sadness
7,sadness
8,surprise
9,sadness
10,sadness
11,sadness
12,sadness
13,sadness
14,sadness
15,sadness
16,happiness
17,empty
18,sadness
19,empty
20,sadness
21,sadness
22,sadness
23,sadness
24,sadness
25,sadness
26,happiness
27,happiness
28,sadness
29,sadness
30,sadness
31,sadness
32,sadness
33,sadness
34,sadness
35,sadness
36,sadness
37,sadness
38,sadness
39,sadness
40,happiness
41,sadness
42,sadness
43,sadness
44,sadness
45,empty
46,sadness
47,sadness
48,sadness
49,surprise
50,sadness
51,sadness
52,sadness
53,sadness
54,sadness
55,empty
56,sadness
57,sadness
58,sadness
59,surprise
60,surprise
61,sadness
62,surprise
63,sadness
64,surprise
65,sadness
66,sadness
67,empty
68,sadness
69,sadness
70,sadness
71,sadness
72,surprise
73,sadness
74,sadness
75,happiness
76,happiness
77,sadness
78,empty
79,sadness
80,empty
81,sadness
82,happiness
83,happiness
84,sadness
85,surprise
86,surprise
87,surprise
88,sadness
89,sadness
90,sadness
91,sadness
92,empty
93,surprise
94,sadness
95,sadness
96,surprise
97,sadness
98,surprise
99,sadness
100,happiness
101,sadness
102,sadness
103,sadness
104,happiness
105,sadness
106,sadness
107,sadness
108,sadness
109,sadness
110,sadness
111,sadness
112,sadness
113,sadness
114,sadness
115,sadness
116,empty
117,empty
118,sadness
119,sadness
120,sadness
121,happiness
122,sadness
123,sadness
124,sadness
125,sadness
126,sadness
127,sadness
128,sadness
129,surprise
130,sadness
131,happiness
132,sadness
133,surprise
134,surprise
135,happiness
136,sadness
137,sadness
138,empty
139,sadness
140,sadness
141,sadness
142,empty
143,sadness
144,sadness
145,sadness
146,sadness
147,surprise
148,sadness
149,sadness
150,sadness
151,sadness
152,sadness
153,surprise
154,happiness
155,surprise
156,sadness
157,sadness
158,sadness
159,sadness
160,sadness
161,sadness
162,sadness
163,sadness
164,sadness
165,sadness
166,sadness
167,sadness
168,anger
169,surprise
170,sadness
171,sadness
172,sadness
173,sadness
174,sadness
175,happiness
176,sadness
177,happiness
178,sadness
179,sadness
180,happiness
181,empty
182,anger
183,sadness
184,surprise
185,sadness
186,sadness
187,sadness
188,sadness
189,sadness
190,sadness
191,surprise
192,happiness
193,sadness
194,sadness
195,surprise
196,sadness
197,surprise
198,sadness
199,sadness
200,sadness
201,sadness
202,happiness
203,sadness
204,sadness
205,sadness
206,happiness
207,surprise
208,sadness
209,sadness
210,sadness
211,sadness
212,sadness
213,surprise
214,surprise
215,sadness
216,sadness
217,anger
218,sadness
219,happiness
220,happiness
221,sadness
222,sadness
223,sadness
224,sadness
225,surprise
226,surprise
227,surprise
228,sadness
229,sadness
230,sadness
231,sadness
232,sadness
233,empty
234,sadness
235,sadness
236,sadness
237,surprise
238,sadness
239,happiness
240,sadness
241,sadness
242,sadness
243,happiness
244,sadness
245,sadness
246,surprise
247,happiness
248,sadness
249,sadness
250,empty
251,sadness
252,happiness
253,surprise
254,surprise
255,sadness
256,sadness
257,sadness
258,sadness
259,sadness
260,sadness
261,sadness
262,sadness
263,sadness
264,sadness
265,sadness
266,sadness
267,sadness
268,sadness
269,sadness
270,sadness
271,empty
272,sadness
273,sadness
274,sadness
275,sadness
276,sadness
277,sadness
278,surprise
279,empty
280,happiness
281,sadness
282,sadness
283,sadness
284,sadness
285,sadness
286,sadness
287,sadness
288,surprise
289,sadness
290,sadness
291,sadness
292,sadness
293,sadness
294,empty
295,sadness
296,surprise
297,surprise
298,sadness
299,surprise
300,surprise
301,sadness
302,surprise
303,sadness
304,surprise
305,sadness
306,sadness
307,sadness
308,surprise
309,sadness
310,sadness
311,sadness
312,surprise
313,sadness
314,empty
315,sadness
316,sadness
317,sadness
318,surprise
319,empty
320,sadness
321,sadness
322,sadness
323,sadness
324,sadness
325,sadness
326,happiness
327,sadness
328,sadness
329,sadness
330,sadness
331,sadness
332,sadness
333,sadness
334,sadness
335,sadness
336,surprise
337,sadness
338,sadness
339,sadness
340,sadness
341,sadness
342,surprise
343,happiness
344,sadness
345,surprise
346,sadness
347,happiness
348,sadness
349,sadness
350,sadness
351,sadness
352,happiness
353,sadness
354,surprise
355,sadness
356,sadness
357,sadness
358,sadness
359,sadness
360,happiness
361,surprise
362,happiness
363,sadness
364,sadness
365,empty
366,sadness
367,sadness
368,surprise
369,empty
370,sadness
371,empty
372,sadness
373,happiness
374,surprise
375,happiness
376,happiness
377,sadness
378,sadness
379,empty
380,sadness
381,sadness
382,sadness
383,sadness
384,empty
385,sadness
386,sadness
387,sadness
388,happiness
389,sadness
390,sadness
391,surprise
392,sadness
393,sadness
394,surprise
395,sadness
396,surprise
397,surprise
398,sadness
399,empty
400,sadness
401,surprise
402,surprise
403,sadness
404,sadness
405,surprise
406,surprise
407,sadness
408,sadness
409,sadness
410,sadness
411,sadness
412,empty
413,empty
414,sadness
415,empty
416,sadness
417,surprise
418,surprise
419,sadness
420,sadness
421,sadness
422,sadness
423,sadness
424,surprise
425,happiness
426,sadness
427,happiness
428,sadness
429,sadness
430,sadness
431,sadness
432,sadness
433,sadness
434,happiness
435,sadness
436,sadness
437,sadness
438,sadness
439,sadness
440,sadness
441,surprise
442,sadness
443,sadness
444,surprise
445,sadness
446,sadness
447,sadness
448,surprise
449,sadness
450,happiness
451,sadness
452,sadness
453,sadness
454,surprise
455,sadness
456,happiness
457,sadness
458,empty
459,sadness
460,sadness
461,sadness
462,surprise
463,sadness
464,sadness
465,happiness
466,sadness
467,sadness
468,sadness
469,sadness
470,sadness
471,sadness
472,anger
473,sadness
474,sadness
475,surprise
476,sadness
477,anger
478,surprise
479,surprise
480,surprise
481,sadness
482,sadness
483,sadness
484,sadness
485,sadness
486,sadness
487,sadness
488,surprise
489,sadness
490,surprise
491,happiness
492,surprise
493,surprise
494,sadness
495,sadness
496,sadness
497,sadness
498,empty
499,sadness
500,sadness
501,sadness
502,sadness
503,sadness
504,happiness
505,sadness
506,sadness
507,happiness
508,surprise
509,surprise
510,sadness
511,sadness
512,sadness
513,sadness
514,sadness
515,happiness
516,happiness
517,anger
518,sadness
519,surprise
520,sadness
521,sadness
522,surprise
523,sadness
524,surprise
525,sadness
526,happiness
527,sadness
528,sadness
529,sadness
530,sadness
531,sadness
532,sadness
533,sadness
534,sadness
535,sadness
536,surprise
537,sadness
538,empty
539,happiness
540,sadness
541,sadness
542,sadness
543,sadness
544,sadness
545,surprise
546,sadness
547,sadness
548,sadness
549,sadness
550,sadness
551,surprise
552,surprise
553,happiness
554,surprise
555,sadness
556,sadness
557,sadness
558,sadness
559,sadness
560,surprise
561,sadness
562,surprise
563,happiness
564,sadness
565,sadness
566,happiness
567,happiness
568,happiness
569,sadness
570,sadness
571,sadness
572,sadness
573,sadness
574,surprise
575,sadness
576,empty
577,sadness
578,sadness
579,surprise
580,sadness
581,sadness
582,empty
583,sadness
584,sadness
585,surprise
586,surprise
587,sadness
588,sadness
589,sadness
590,sadness
591,happiness
592,sadness
593,sadness
594,surprise
595,empty
596,sadness
597,surprise
598,sadness
599,surprise
600,sadness
601,surprise
602,sadness
603,happiness
604,happiness
605,empty
606,sadness
607,sadness
608,surprise
609,sadness
610,empty
611,sadness
612,surprise
613,sadness
614,empty
615,sadness
616,sadness
617,sadness
618,sadness
619,sadness
620,sadness
621,sadness
622,sadness
623,sadness
624,sadness
625,surprise
626,sadness
627,empty
628,surprise
629,sadness
630,happiness
631,surprise
632,sadness
633,sadness
634,happiness
635,sadness
636,sadness
637,empty
638,sadness
639,sadness
640,sadness
641,surprise
642,surprise
643,happiness
644,happiness
645,sadness
646,surprise
647,surprise
648,surprise
649,surprise
650,sadness
651,surprise
652,empty
653,sadness
654,sadness
655,sadness
656,surprise
657,empty
658,sadness
659,sadness
660,sadness
661,sadness
662,sadness
663,happiness
664,sadness
665,surprise
666,sadness
667,sadness
668,sadness
669,surprise
670,sadness
671,sadness
672,sadness
673,surprise
674,sadness
675,surprise
676,happiness
677,anger
678,empty
679,sadness
680,sadness
681,surprise
682,surprise
683,sadness
684,sadness
685,sadness
686,sadness
687,sadness
688,sadness
689,happiness
690,surprise
691,happiness
692,sadness
693,sadness
694,sadness
695,sadness
696,sadness
697,sadness
698,sadness
699,sadness
700,surprise
701,sadness
702,surprise
703,sadness
704,sadness
705,happiness
706,surprise
707,sadness
708,sadness
709,sadness
710,happiness
711,sadness
712,empty
713,surprise
714,happiness
715,sadness
716,sadness
717,sadness
718,sadness
719,sadness
720,sadness
721,sadness
722,sadness
723,sadness
724,happiness
725,sadness
726,happiness
727,happiness
728,sadness
729,sadness
730,sadness
731,sadness
732,anger
733,surprise
734,sadness
735,sadness
736,sadness
737,sadness
738,happiness
739,sadness
740,sadness
741,sadness
742,sadness
743,sadness
744,sadness
745,empty
746,sadness
747,sadness
748,happiness
749,happiness
750,sadness
751,sadness
752,surprise
753,sadness
754,sadness
755,sadness
756,sadness
757,sadness
758,happiness
759,sadness
760,surprise
761,sadness
762,happiness
763,surprise
764,sadness
765,sadness
766,sadness
767,sadness
768,surprise
769,sadness
770,sadness
771,empty
772,sadness
773,surprise
774,empty
775,sadness
776,happiness
777,surprise
778,sadness
779,empty
780,sadness
781,happiness
782,sadness
783,sadness
784,surprise
785,sadness
786,happiness
787,sadness
788,sadness
789,sadness
790,sadness
791,surprise
792,empty
793,happiness
794,sadness
795,sadness
796,empty
797,sadness
798,empty
799,surprise
800,sadness
801,sadness
802,sadness
803,happiness
804,happiness
805,sadness
806,surprise
807,sadness
808,sadness
809,sadness
810,sadness
811,sadness
812,sadness
813,surprise
814,happiness
815,sadness
816,sadness
817,sadness
818,sadness
819,sadness
820,surprise
821,sadness
822,sadness
823,sadness
824,sadness
825,sadness
826,surprise
827,sadness
828,sadness
829,surprise
830,sadness
831,sadness
832,sadness
833,surprise
834,sadness
835,surprise
836,sadness
837,sadness
838,sadness
839,sadness
840,sadness
841,sadness
842,surprise
843,happiness
844,sadness
845,sadness
846,surprise
847,sadness
848,sadness
849,empty
850,sadness
851,sadness
852,happiness
853,sadness
854,sadness
855,sadness
856,sadness
857,empty
858,surprise
859,sadness
860,surprise
861,sadness
862,sadness
863,sadness
864,sadness
865,sadness
866,happiness
867,sadness
868,sadness
869,sadness
870,sadness
871,sadness
872,sadness
873,sadness
874,sadness
875,surprise
876,surprise
877,sadness
878,sadness
879,empty
880,sadness
881,sadness
882,sadness
883,sadness
884,sadness
885,sadness
886,surprise
887,happiness
888,sadness
889,sadness
890,surprise
891,sadness
892,sadness
893,sadness
894,sadness
895,sadness
896,surprise
897,surprise
898,sadness
899,happiness
900,sadness
901,surprise
902,happiness
903,anger
904,sadness
905,surprise
906,sadness
907,sadness
908,sadness
909,anger
910,sadness
911,sadness
912,happiness
913,sadness
914,sadness
915,sadness
916,empty
917,sadness
918,surprise
